sep=	
rp_DetectorAtSource_RN	rp_DetectorAtSource_RS	rp_DetectorAtSource_RO	rp_DetectorAtSource_OX	rp_DetectorAtSource_OY	rp_DetectorAtSource_OZ	rp_DetectorAtSource_DX	rp_DetectorAtSource_DY	rp_DetectorAtSource_DZ	rp_DetectorAtSource_EN	rp_DetectorAtSource_PL	rp_DetectorAtSource_S0	rp_DetectorAtSource_S1	rp_DetectorAtSource_S2	rp_DetectorAtSource_S3
0	2	0	-0.0762623526414278	-0.206478243101746	0	-0.000139373151824831	-0.000219283627653435	0.999999966244907	2200.65630301697	-0.606248280448767	3.65478e+13	2.12785e+13	0	-2.97148e+13
1	2	0	-0.670000130434292	-0.00908099416648111	0	-0.000790395921460733	1.59194643768374e-06	0.999999687635828	2199.45923514612	-3.43800505463048	5.62813e+13	5.62778e+13	0	-1.3182e+11
2	2	0	0.708851212981426	-0.204800851308395	0	0.000664707062576665	-0.000228134748154504	0.999999753059498	2200.76006119866	2.89175215608032	3.4196e+13	1.9026e+13	0	-2.84131e+13
3	2	0	0.503103183498883	-0.0192269040726565	0	0.000456062142315539	3.81920128032526e-05	0.999999895274341	2199.71946611658	1.98399650125282	5.58496e+13	5.45754e+13	0	1.18464e+13
4	2	0	-0.547143161715198	-0.188437362441358	0	-0.000606196541722187	-0.000190665908519339	0.999999798086112	2200.61176391467	-2.63678893645522	4.21688e+13	2.75429e+13	0	-3.19308e+13
5	2	0	0.717246304389536	-0.142242140754373	0	0.000654106372649304	-0.000131872205961182	0.999999777377263	2199.623131827	2.84562669343029	5.03044e+13	4.00806e+13	0	-3.03986e+13
6	2	0	0.168791686250069	0.0922663359800861	0	0.000202605891958356	6.6080583007215e-05	0.999999977292104	2199.83846772513	0.881351490805287	5.50635e+13	5.18295e+13	0	1.85924e+13
7	2	0	0.646470525531032	-0.0787115894559749	0	0.000626341742677086	-2.70669184583159e-05	0.999999803481682	2199.79549187701	2.72479570841745	5.60675e+13	5.54145e+13	0	-8.51976e+12
8	2	0	-0.118174259483466	-0.305808420085365	0	-0.000164024665140582	-0.000287043453448031	0.999999945350981	2200.59448135676	-0.713460223727907	2.26107e+13	1.00758e+13	0	-2.02415e+13
9	2	0	0.580840112300679	0.228823181085412	0	0.000550602461812108	0.000251815150124475	0.999999816713013	2200.29041449173	2.39532079665048	3.01143e+13	1.54955e+13	0	2.58216e+13
